"ID";"Название";"Приоритет";"Наборы";"Предусловия";"Шаги";"Ожидаемый результат"
"M032";"Перезагрузка и границы хранения";"P2";"Core, Full";"Есть тестовые значения брифа и выбранная палитра.";"1. Обновить тестовую страницу.
2. Проверить бриф и подписи.";"Страница работоспособна, поля возвращаются к исходному состоянию; нет обещания сохранённой/отправленной заявки."
"M033";"Адаптивный экран 390";"P1";"Core, Full";"Окно 390×844; фактический размер измерен.";"1. Осмотреть hero.
2. Перейти к студии и проверить кнопки/палитры.
3. Перейти к брифу, ввести Location; проверить горизонтальное переполнение.";"Текст и основные кнопки читаемы/доступны; форма принимает ввод; scrollWidth не больше clientWidth; отсутствие touch-проверки не скрывается."
"M034";"Узкое окно 320 с обычным scrollbar";"P2";"Core, Full";"Окно 320×800 на desktop с обычной вертикальной полосой.";"1. Открыть #brief и осмотреть нижнюю/правую границы.
2. Прокрутить к контактам.
3. Обновить страницу и сравнить scrollWidth/clientWidth.";"Нет горизонтальной полосы прокрутки документа и обрезки края; контент помещается в доступную ширину."
"M035";"Контакты: текст, адреса и вёрстка";"P1";"Smoke, Core, Full";"Открыт Contact.";"1. Сверить видимые Telegram и email.
2. Проверить адреса ссылок без отправки.
3. Осмотреть desktop и узкую компоновку.";"@Alexfox14 → https://t.me/Alexfox14; safal0645@gmail.com → mailto:safal0645@gmail.com; подписи читаемы."
"M036";"Запуск внешних приложений контактов";"P2";"Full";"Тестовый профиль с Telegram/почтой, разрешён только просмотр.";"1. Нажать Telegram и сверить открытый профиль.
2. Нажать email и проверить адрес получателя.
3. Закрыть без отправки.";"Открываются ожидаемые назначения; сайт не отправляет бриф автоматически."
"M037";"Карточка ссылки в мессенджере";"P2";"Full";"Разрешённое тестовое место для отправки ссылки и Telegram-клиент.";"1. Вставить публичный URL в согласованный тестовый чат/черновик с предпросмотром.
2. Проверить заголовок, описание, обложку и переход.
3. При старом кэше отличить его от неверных метаданных.";"Карточка содержит название, описание и обложку проекта; нажатие открывает сайт. Проверку кэша фиксировать отдельно."
"M038";"Метаданные страницы";"P2";"Core, Full";"Открыта публичная страница.";"1. Проверить title, description, canonical, OG и Twitter через инспектор документа.
2. Сверить адрес сайта, абсолютный URL изображения, alt и размеры.";"Заголовок/описания осмысленны; canonical и og:url указывают на публичный корень; image URL абсолютный; Twitter summary_large_image; поля обложки заполнены."
"M039";"Skip-link и клавиатурный вход";"P1";"Core, Full";"Чистая страница, клавиатура; мышью не пользоваться.";"1. Первым Tab найти Skip to the interactive residence.
2. Enter, затем продолжить Tab.";"Ссылка видима при фокусе; перемещает к студии; фокус различим и порядок осмысленный."
"M040";"Клавиатура: форма и навигация";"P1";"Core, Full";"Чистая страница, keyboard only.";"1. Пройти вкладки, планы, типы брифа, поля, select, download и контакты.
2. Выбирать Space/Enter/стрелками.
3. Проверить видимость фокуса.";"Нет недоступных основных действий и ловушек; выделение видно; радиогруппа и select управляются ожидаемо."
"M041";"Экранный диктор";"P1";"Full";"NVDA/Chrome или VoiceOver/Safari; версия записана.";"1. Пройти заголовки и подписи формы.
2. Войти в 3D и прослушать инструкции, выйти.
3. Открыть/закрыть галерею, вызвать ошибку поля и скачать бриф.";"Названия и состояния объявляются; ошибка/статус понятны; пользователь может покинуть интерактивную область."
"M042";"Масштаб, ориентация и движение";"P2";"Full";"Desktop zoom 200%; телефон с поворотом; системное reduced motion.";"1. Пройти галерею/студию/бриф на 200%.
2. Повернуть телефон с открытой формой и клавиатурой.
3. Включить reduced motion в тестовом профиле и проверить переходы.";"Действия доступны без потери данных/перекрытий; ориентация не ломает управление; оценка анимации записана явно."
"M043";"Недоступная WebGL";"P1";"Full";"Отдельный профиль/устройство с недоступной WebGL.";"1. Открыть сайт и студию.
2. Проверить fallback, галерею, палитру и download.
3. Вернуть обычное окружение.";"Понятное объяснение вместо вечной загрузки; изображения и бриф доступны; после восстановления обычная сцена работает."
"M044";"Слабая сеть и ошибка ресурсов";"P2";"Full";"Отдельный профиль с управлением сетью; не менять пользовательскую сессию.";"1. Замедлить сеть и выполнить холодную загрузку.
2. Проверить страницу во время загрузки модели, затем оборвать сеть.
3. Восстановить сеть и обновить.";"Статический контент остаётся понятен; нет ложного заявления об успешной загрузке; обычное состояние восстанавливается."
"M045";"Дополнительные desktop-браузеры";"P1";"Full";"Chrome, Edge, Firefox и Safari согласно матрице; точные версии.";"1. В каждом выполнить Smoke.
2. Дополнительно галерею, plan/3D и скачивание файла.
3. Записать отдельные строки по браузерам.";"Основные пути доступны; отличия нативных контролов допустимы, потеря функций — нет."
"M046";"Реальные iOS и Android";"P1";"Full";"Настоящие телефоны и браузеры из матрицы.";"1. Пройти мобильный набор из стратегии.
2. Скачать и открыть файл системными средствами.
3. Проверить клавиатуру, касания и поворот.";"Основные действия доступны пальцу; клавиатура не скрывает нужные поля; файл реально открывается."
"M047";"Длительная сессия и возвраты";"P2";"Full";"Сцена загружена, таймер на 15 минут.";"1. Чередовать комнаты, свет, материалы, галерею и режимы.
2. Увести вкладку в фон на минуту и вернуть.
3. Повторить бриф и оценить отзывчивость.";"Нет нарастающего зависания, чёрного canvas, потери управления или несогласованных данных."
"M048";"Ошибки текущего документа";"P2";"Core, Full";"Завершены выбранные UI-проверки; открыт инспектор логов.";"1. Прочитать доступные error-логи текущей вкладки.
2. Сопоставить их с действиями/перезагрузками.";"Нет необъяснённых ошибок; зафиксированы границы доступного журнала, без заявления о всей сети/всех сессиях."
"M049";"Текст воспринимается как данные";"P2";"Full";"Бриф, синтетические данные B5.";"1. Ввести B5 в Notes.
2. Скачать и открыть файл.
3. Осмотреть страницу и сетевую активность своего тестового профиля.";"Разметка остаётся текстом в файле, не исполняется; форма не отправляет поля на сервер. Это узкая проверка, не полный security-аудит."
"M050";"Визуальный регресс модели";"P2";"Full";"Одинаковые ракурсы и палитра, сопоставимые эталонные снимки той же версии модели.";"1. Осмотреть бассейн/воду/борта снаружи.
2. Пройти лестницу и верхний проём.
3. Осмотреть фасад и сравнить кадры в Day/Evening/Night.";"Нет закрывающих проход плит, лишних фасадных элементов и выступающей полки воды; расхождения отделены от допустимых concept-особенностей."
