"Case ID";"Название";"Окружение";"Статус";"Фактический результат / причина пропуска";"Доказательства";"Defect ID"
"M017";"Представления PLAN / DOLLHOUSE / WALK";"E1 / desktop";"PARTIAL";"Selected-состояния трёх кнопок проверены; WALK запустил Main entry 1/7. Визуальный вид DOLLHOUSE отдельно не осмотрен.";"evidence/10-plan-state.txt";""
"M018";"Orbit: вращение и масштаб";"Планируемое по кейсу";"NOT RUN";"Вращение и границы масштаба не выполнялись.";"Журнал наблюдений в report.md";""
"M019";"Drone: вход, Fly inside и выход";"E1 / desktop";"PASS";"Фокус перешёл на canvas; Fly inside показал интерьер; Exterior overview отключил Drone и вернул Orbit.";"evidence/09-drone-inside.png";""
"M020";"Drone: движение и потеря фокуса";"Планируемое по кейсу";"NOT RUN";"Удержание клавиш, drag, blur и инерция в ручном прогоне не проверены.";"Журнал наблюдений в report.md";""
"M021";"Explore и освобождение указателя";"Планируемое по кейсу";"NOT RUN";"Pointer lock и свободная прогулка не выполнялись.";"Журнал наблюдений в report.md";""
"M022";"Реальный touch в 3D";"Планируемое по кейсу";"NOT RUN";"Настоящее сенсорное устройство в этом прогоне отсутствует.";"Журнал наблюдений в report.md";""
"M023";"Пустой бриф";"E1 / 320×800";"PASS";"Файл с пустыми полями скачан на 320×800 и прочитан; корректные заглушки, палитра и атмосфера.";"evidence/brief-empty.txt";""
"M024";"Заполненный бриф и UTF-8";"E1 / desktop";"PASS";"Реальный файл 762 байта прочитан: все значения B1 совпадают, кириллица и перенос сохранены. Событие инструмента download не пришло, но файл найден на диске.";"evidence/brief-downloaded.txt; evidence/11-brief-ready.png";""
"M025";"Черновики по категориям";"E1 / desktop";"PASS";"Villa 320.5/New villa concept, Kitchen 24/Layout and storage и Interiors 120/Several rooms восстановились; общие поля сохранились.";"evidence/11-brief-ready.txt";""
"M026";"Комбинации приоритетов";"Планируемое по кейсу";"NOT RUN";"Проверен только Natural light в M024; комбинации и снятие не выполнены.";"Журнал наблюдений в report.md";""
"M027";"Границы числовой площади";"E1 / desktop";"PASS";"0/-1 отклонены как ниже 1; 100001 выше 100000; 1/100000/320.5 валидны. Очистка Ctrl+A/Backspace дала пустое валидное поле.";"evidence/12-area-zero.png; evidence/13-area-validity.json";""
"M028";"Лимиты строк и длинные данные";"Планируемое по кейсу";"NOT RUN";"Границы строк и длинные вставки не выполнялись.";"Журнал наблюдений в report.md";""
"M029";"Сброс готовности после правки";"E1 / desktop";"PASS";"После изменения Notes старый статус готовности исчез. Проверен именно сброс; повторный файл текущих Notes здесь не заявляется.";"Журнал наблюдений в report.md";""
"M030";"Сброс готовности после палитры";"E1 / 320×800 → desktop";"PASS";"После пустого скачивания выбор Graphite Mineral сменил подпись и сбросил ready.";"evidence/23-end-state.txt";""
"M031";"Сброс готовности после света";"Планируемое по кейсу";"NOT RUN";"Смена света была до скачивания, а требуемая последовательность после него не выполнялась.";"Журнал наблюдений в report.md";""
"M032";"Перезагрузка и границы хранения";"E1 / desktop";"PASS";"После reload поля пусты, исходные Warm Limestone/Evening; текст Nothing is submitted сохранён.";"Журнал наблюдений в report.md";""
"M033";"Адаптивный экран 390";"E1 / 390×844";"PASS";"390×844, clientWidth=scrollWidth=375. Осмотрены hero, кнопки студии и бриф; ввод QA mobile 390 принят.";"evidence/15-mobile-home-390.png; evidence/16-mobile-enter-390.png; evidence/17-mobile-brief-390.png";""
"M034";"Узкое окно 320 с обычным scrollbar";"E1 / 320×800";"FAIL";"Дважды: innerWidth=320, clientWidth=305, scrollWidth=320; видна горизонтальная полоса. Дефект D001; не переносить вывод на реальные телефоны с overlay scrollbar.";"evidence/18-mobile-brief-320.png; evidence/19-mobile-contact-320.png; evidence/20-overflow-320.json";"D001"
"M035";"Контакты: текст, адреса и вёрстка";"E1 / desktop + 320×800";"PASS";"Оба href точны; контакты читаемы в desktop и 320. Общее горизонтальное переполнение учтено отдельно в M034.";"evidence/14-desktop-contact.png; evidence/19-mobile-contact-320.png";""
"M036";"Запуск внешних приложений контактов";"Планируемое по кейсу";"NOT RUN";"Внешние клиенты не запускались; сообщения не отправлялись.";"Журнал наблюдений в report.md";""
"M037";"Карточка ссылки в мессенджере";"Планируемое по кейсу";"NOT RUN";"Реальный предпросмотр мессенджера не проверялся; ссылка никуда не отправлялась.";"Журнал наблюдений в report.md";""
"M038";"Метаданные страницы";"E1 / desktop";"PASS";"Прочитаны метаданные публичного документа: корректный canonical, OG/Twitter, PNG 1730×909 и alt. Это не проверка показа карточки Telegram.";"evidence/21-metadata.json";""
"M039";"Skip-link и клавиатурный вход";"Планируемое по кейсу";"NOT RUN";"Полный путь через skip-link не выполнялся.";"Журнал наблюдений в report.md";""
"M040";"Клавиатура: форма и навигация";"Планируемое по кейсу";"NOT RUN";"Ввод и отдельные клавиши проверены, но полный keyboard-only путь не пройден.";"Журнал наблюдений в report.md";""
"M041";"Экранный диктор";"Планируемое по кейсу";"NOT RUN";"Реальный экранный диктор не использовался; DOM/AX не заменяет этот сценарий.";"Журнал наблюдений в report.md";""
"M042";"Масштаб, ориентация и движение";"Планируемое по кейсу";"NOT RUN";"Zoom 200%, реальный поворот и reduced motion не проверялись.";"Журнал наблюдений в report.md";""
"M043";"Недоступная WebGL";"Планируемое по кейсу";"NOT RUN";"Сбой WebGL вручную не создавался; автоматический старый тест не засчитывается.";"Журнал наблюдений в report.md";""
"M044";"Слабая сеть и ошибка ресурсов";"Планируемое по кейсу";"NOT RUN";"Троттлинг/offline и ошибки ресурсов не проверялись.";"Журнал наблюдений в report.md";""
"M045";"Дополнительные desktop-браузеры";"Планируемое по кейсу";"NOT RUN";"Использован только Codex In-app Browser; отдельные браузеры не проверены.";"Журнал наблюдений в report.md";""
"M046";"Реальные iOS и Android";"Планируемое по кейсу";"NOT RUN";"Реальные устройства не использовались.";"Журнал наблюдений в report.md";""
"M047";"Длительная сессия и возвраты";"Планируемое по кейсу";"NOT RUN";"Специальная 15-минутная нагрузочная исследовательская сессия не проводилась.";"Журнал наблюдений в report.md";""
"M048";"Ошибки текущего документа";"E1 / desktop";"PASS";"В конце доступный журнал error пуст: []. После reload это не доказательство отсутствия ошибок во всех предыдущих документах.";"evidence/22-console-errors.json";""
"M049";"Текст воспринимается как данные";"Планируемое по кейсу";"NOT RUN";"B5 и сетевой контроль данных не выполнялись.";"Журнал наблюдений в report.md";""
"M050";"Визуальный регресс модели";"Планируемое по кейсу";"NOT RUN";"Отдельная проверка геометрии и сравнение эталонных ракурсов не проводились.";"Журнал наблюдений в report.md";""
